id,prediction
n3fdf8712beb5cf5,0.3735097294448647
n3fe0d4c08cba4e6,0.38539522199435017
n3fe788525dc2a0d,0.3775560239410042
n3ff08876e355fc4,0.36730096283135116
n3ff3ace45f16610,0.3934676702276565
n3ff7c073f489554,0.3815336437438185
n40017438522b881,0.3732261981516808
n40134e62688b017,0.3850333813575598
n401dc142228ab8e,0.37942373392166046
n402de4bae696946,0.36947656246037064
n402e151f94e0c6b,0.3797424688231405
n40343933bb1e56a,0.3719333973140815
n4043748fa7e7878,0.3686194018858676
n40604279c8851bc,0.3698511013080702
n4062e87158e73e1,0.38538960133297356
n406a58981fedfbd,0.3781555271239816
n406caf0644dd635,0.36775212973127736
n4078ded63c12234,0.37743552113602075
n408ac8c86855b7c,0.37738949638094654
n408ca3e5ca23bde,0.37758756953917866
n40a237d6e1b8e2c,0.37092353740394024
n40bcabadfa63099,0.3699560005610977
n40c64eb7b167f4e,0.37903366073097966
n40ce7e06d2ec07f,0.3742341599530596
n40dce8a6953fd70,0.37896167312265594
n40fa858895b4fec,0.38786691921485084
n41046011e0a4e75,0.36837210811393006
n4137e75d0b20afe,0.3915768555973066
n4145c3fba0020a3,0.37906601991173344
n416304dd540ddb5,0.3806516933009153
n4189cbfe2246ad0,0.36447213291949354
n418a48551bd382a,0.3733941142378851
n41b1dc8ab0049c6,0.36706297187697035
n41d896c80db1f9b,0.3826898125116457
n41f527f41dbcf14,0.36739752665625475
n41fd93d11d33a1f,0.3803350485072888
n421ce56a7792b07,0.3720211633644641
n422faa29be7b286,0.37066497658495856
n426025146b268cb,0.3943157640954012
n42765fd7f5138c8,0.3652513103558389
n428700f2e0cf261,0.36951612707310527
n428e29bf2cb5930,0.3632163047507433
n42936cf2970323f,0.37795046323196074
n429f01f4d58ddcf,0.37038695214382755
n42b4ce325991034,0.37936251899974205
n42bcc9f100119a9,0.3697717813528382
n42cc6b83cc56e6f,0.38986332706858884
n42d4ac3d1be095b,0.3932890814979861
n42dd59e064e68bd,0.3749753398122123
n42e29340958a6b6,0.367049308364077
n42e4f2c3ddcc63b,0.3868504232490104
n42e6c7959a4b859,0.3675046072978735
n42feddc6ae03933,0.3633217864080114
n43048ae0a3a76e0,0.3687841199709174
n43059495d29374b,0.36232127720830515
n43076056d009263,0.371204851226537
n4311faa4aab6a0e,0.37177381421556355
n431c6da99a27b26,0.3556184656992579
n4320266067d5582,0.3740081969586061
n432479d9f084e68,0.38436490494192815
n43301cfea4b9189,0.3934799473019117
n43421e1633d0a38,0.3639624956103222
n4345f99365847bc,0.3868807006754312
n434b6a744db263e,0.37337312033334125
n434ce717de64e45,0.38061143789907237
n43626c258f78af2,0.3756344010243464
n438a7a950a06128,0.3775226393642118
n438d01250f29e5a,0.3817924593793842
n438d3a8d82ae728,0.37106156271761
n439855f050d4558,0.3543293108326336
n43a83b95de43339,0.37290852687622034
n43bd86ebbd520d1,0.37452235750699203
n43c20f42869e842,0.36528870797860347
n43d8e34dfb93d86,0.3838535180822083
n43e6eeea34bf715,0.3647960030816134
n43eab0dbf05f163,0.3698965996122985
n43f3c153caffc3e,0.3661123859154937
n43fa1f74752f28b,0.3960522802428921
n4403955e58f9c02,0.37276276721735035
n440669c2acfe1e0,0.3628200782283578
n44121e38f0a75a2,0.37636154021428364
n4420aa97f831f57,0.38108417119434246
n442fe29bd3d6fc0,0.38524271755349215
n44404a98c2cd37c,0.3627172529177039
n44441c30b3320a0,0.3728101084275566
n44462cfc0a65b42,0.3700676923778211
n445d6cb2ac8ef23,0.37712500850036845
n445edfdfeb82492,0.3744841653147451
n44654e32f3fb091,0.392562226563392
n4470cdc8aa55ff7,0.36604153606568046
n449eb1e4795d8ce,0.3680398533962066
n44af63cfc389218,0.3855367674461292
n44b94036bad08df,0.37912386892678807
n44c2f54b12c7dbf,0.3681034540033398
n44c9ff8f605a019,0.3806273161821412
n44cda199d9ca207,0.3765072181169422
n44cda2b16035df8,0.367592044830785
n44d4dfef89fb5dc,0.38063288021153086
n44d9a2636c2fa33,0.3641697689375165
n44dbc3f1a0c6a31,0.3710608190164478
n44de3aaefb159a7,0.37468648256057424
n44f052ddf8aa035,0.37964618075517564
n44f29455cafdba2,0.365168459557621
n44fae31ae60a1db,0.38485201229789523
n44fba55264666b0,0.3698628888922105
n4500b1e8149f490,0.37064529008187586
n4504d6a08f97951,0.3790377714334338
n45129079d7ea8b9,0.3856929281703917
n45140a8be5dce97,0.3792461083245719
n451d6fc995e109c,0.3711152223658485
n451faee40aa391f,0.3705237413926448
n4547d710748e00b,0.38257315122362046
n45533f427c681a7,0.3818639833828491
n455a8cc67c29e05,0.3683909468159823
n456bd03a9b9be12,0.3662223912895076
n45838a1065c291f,0.3650217146168753
n459d1fc4e1178e1,0.3825779587080868
n45b36f9c6e8a5b8,0.36669741106859155
n45b7f28ab5c5a07,0.37512551526871907
n45c7e4127e0b469,0.3799751037806264
n45c95948b9459ea,0.36648020961136163
n45cf07c2b9402f0,0.386673283430297
n45d12ccb8a540d2,0.3894935483973999
n45e7917b3092c34,0.3776436568421563
n45ea1b489f361fc,0.3785193094545471
n46001c822da5eff,0.37281928814213233
n4605ea8b041a2ea,0.37384057175806584
n460f0c45fd39e7a,0.36684117809835765
n463ff497177d6ca,0.38095838199427146
n46413486e54ff61,0.37002351375452797
n464591742dd8f5c,0.3871795283449161
n4650f3368615e14,0.3715471896124136
n465620a59055bfd,0.36553224471891466
n465b950b46fc405,0.38563126833815087
n46775b88dca594f,0.37623643671455875
n46a5afb5b6e1aa9,0.3755723416561705
n46a734a14484929,0.3837988021188851
n46afa8d82477db1,0.37265863753093886
n46b09028a9b35c1,0.36570672554482364
n46d0d3fe201c107,0.376073375298782
n46e5b1e337111a6,0.36426888179600003
n46ec7c95287be99,0.38490373958868196
n46ffe16d2af2ba7,0.3761775772335902
n4702ea8382054b7,0.37603564198382566
n47108469abea568,0.37725156844143615
n47303bf0ecd5df6,0.36818129997224397
n473b79943032c8e,0.36611174036272576
n47402fb709b88d8,0.37597618182661646
n474553b4c8d22a7,0.38743358195123234
n475e1d77ed75c5a,0.3603313969735512
n4765faa2044592c,0.37894918897902957
n476ca8fa15a82d6,0.35644542014789093
n476e3a3fc705f05,0.3745671473416936
n4770708ce78b2be,0.3685073566517956
n4781be8f482023e,0.39589705559846866
n478bd517943cdfb,0.3742689761476929
n47970b5f768358e,0.3734533884580121
n4797800489697cf,0.38042603300286115
n4798ca8b2313afb,0.37328336028167386
n4799fcc8e7446d7,0.38266844729427174
n479aa6088b384c4,0.3854001367849571
n479e7068691feaf,0.3912908555312665
n479f49b66f6bf4c,0.36232503757066
n47a39470b63eda0,0.3902509906156166
n47dd7c69d82a061,0.38004247854880474
n47fde166a4d2498,0.37425837391839745
n48110a3415df505,0.37882710784272117
n482d7ddb4a68eca,0.3740875574045072
n483a1f7778e08bb,0.37170836901973425
n483f42ebcbb93d7,0.3849107415716079
n4845297dc2d83be,0.3833801573518163
n484e08b8e216104,0.36741278163090574
n4850c8efe64607e,0.366965806760688
n48645528018a7bf,0.3909209422797074
n487f2ad59638bba,0.37218494098186355
n487f4c0129c3866,0.3648770278912849
n4886d3bbde4ffac,0.3844193399755479
n48a1e3286c37880,0.38577505317381844
n48aaba725804153,0.3736359097767722
n48b3efa6e03194a,0.3589788533477207
n48bc934349c0d9a,0.36718252887539754
n48df041cbb316e6,0.37690700292872925
n48ecf2057330790,0.37439946414160247
n48f11c52f87cd33,0.37222354325451745
n490326072d8188c,0.37852939323915824
n490c5670479ece6,0.3765678099007851
n49217706b845e96,0.3673069665830641
n49267e9a67949bd,0.35671410673214776
n4930d4512039768,0.356690673255977
n49430f931a48d88,0.374852851391541
n49448a528341ce4,0.36472042040990776
n4952949fa03bc2c,0.3780740198603869
n4960ffb8018cf9d,0.3670740421391998
n496393943070534,0.37005769509930586
n4974172f624c0bc,0.3834570468277629
n4977830d1272e5b,0.38229345879741694
n498a8b4ae7ec57e,0.37974189700478045
n498d18f9b10a9a5,0.3819082248941703
n4993cf618b57397,0.38709900625245525
n499531c6388ca49,0.3707585446534425
n499f0a458f05df4,0.3840162535756887
n49b3309fd9a95be,0.3761421572975915
n49b733fd7a50d9b,0.35828361855648294
n49c4f905b7ab966,0.3686865305731878
n49cf849a81e93d7,0.37991628249492226
n49d474586883d38,0.38338689077987764
n49e2cd56602af2e,0.3540179799796589
n49e4382e3108c39,0.36870275520212725
n4a17fc2480bd607,0.3693882664532112
n4a1accbdd91ebb5,0.3782739492028573
n4a1e1dbb9638e1d,0.37499891372810984
n4a220bc176a3650,0.3768429370161425
n4a22a49bd1f232c,0.364562782402747
n4a31deb938f4965,0.3796629119766809
n4ab035b4bb5f05b,0.3803527804117479
n4ab115f89eb0e95,0.3762758578442976
n4ab5d56eb9ceae3,0.37825079044233134
n4aba49bc5944edf,0.39875121777244116
n4ac6bc8317a07dc,0.37593497163923834
n4acfab11f09ca1c,0.37181614960810094
n4adeb90b397fdf3,0.38861817825517075
n4ae174146d83309,0.3859090898054316
n4ae8769f7b7e52d,0.35964703233061046
n4aeee69e9c2b0f7,0.3853651267562138
n4af86bd6835eb1d,0.3705034759599358
n4b0232cfb0dd415,0.3689246231885146
n4b050519d2cdd63,0.3689960791999316
n4b062d18ca3e58a,0.38245430840932654
n4b136a2fb2f3e2b,0.37603649062329636
n4b3e0c2e70e0386,0.41274976159168864
n4b569d72443f361,0.38488186765954097
n4b6140c2b4fc13b,0.37205716565315944
n4b67e83ac42829d,0.3725062572771838
n4b7bdfbc856fbc3,0.37204162001276286
n4b8411e7c49a157,0.3770972708001612
n4b9ee47953a13eb,0.38611578415597697
n4b9f708e537d85b,0.3684930107946614
n4bb011f70a67c8a,0.35796702687490706
n4bb68ceaee07e09,0.3795922038327654
n4bc1cd12da5add1,0.3973165618694955
n4bc65ff6a553668,0.3725712430283372
n4bcac1c392a1bcc,0.3729111788848095
n4be1fb69c9c8990,0.3825787869509767
n4bf2fc014d52af7,0.37924595525564686
n4c04e4a0a7f53de,0.382192244013938
n4c19cb9a8ccc5f0,0.38641396716513066
n4c39c9bb73e76a6,0.39608759324924875
n4c3a2d85127b522,0.3758689743871977
n4c452af996c27b6,0.3740341969316932
n4c52f52b45d16b2,0.3788093802965726
n4c57ce540e6762b,0.37128934663017377
n4c60ceb5fb5fa8a,0.37337288327564333
n4c78058dfdbf824,0.38640150710700033
n4c7ba4cf883fa74,0.36093016160225794
n4c82b57b3638cde,0.37938885164747743
n4c9f0000bb72b41,0.3887697142251897
n4ca90efb23b0b17,0.36624079320860736
n4cabb9137944a7e,0.37533611671439204
n4cb1be8e6829e84,0.38962124192774406
n4cbfb02805069ec,0.36318729705036024
n4cc8b6699f415b7,0.3788841852479254
n4ccfe7817752d3c,0.3704891189476529
n4cd002ea3d41a50,0.3782655111901302
n4ce2c1339774e3d,0.3848141635886495
n4ce3a342678ccd4,0.3657593450799024
n4cef3dc357ff68d,0.3561717362181875
n4cef6d0100c9e7a,0.37243867898837385
n4cf9391102af9b8,0.3821839747907291
n4cfabdd9f5c34c3,0.36142219359897215
n4d031d200c38a05,0.38985236663472705
n4d10b40e25a221d,0.3736001394440373
n4d2bfb49038dd64,0.37647330441217197
n4d30fe7a6772ead,0.3683607631342244
n4d5111ebeb468e4,0.3736118161673978
n4d5549813dcabeb,0.3716105199614963
n4d56206797c9fc4,0.3839648313711009
n4d5dbaeac3084c0,0.38127221999710703
n4d74b9af16aa50c,0.38033267371066
n4d74c6835963b4f,0.37329252810797364
n4d767edd388b3d9,0.37448686576039736
n4dab454c5f2a512,0.3810661973034837
n4db4c950108e495,0.37748144174351206
n4dbbdc6f8b17035,0.37361147559770325
n4dc03d30fc3cc55,0.3676651101565179
n4dd9fe1eb8843d8,0.37410968642727155
n4de61f84ebe31df,0.3634075423843004
n4dece1f8fe6209b,0.38501730234179166
n4ded369b0278f57,0.3865189459317872
n4ded67d71c3c106,0.36660003490113946
n4df1055d69f130d,0.37619236210647544
n4df5c2956aded8d,0.38974050585469916
n4e018f7432cf423,0.3838699389446486
n4e040531397f6c9,0.3727878472001539
n4e14ed716cc0bd5,0.3586538415995063
n4e19dcee7cea0b0,0.37149618137060914
n4e32cbb5f3e4954,0.3752867933064355
n4e43c3239145e4d,0.380728902109063
n4e68e26b7062872,0.37977301910095995
n4e7678df5019e3c,0.3924288100406043
n4e77942e8400566,0.3692736960552328
n4e7c686fa98f5ac,0.38226955691685777
n4e8696b0f09e781,0.3826621539830819
n4e9926ca5eff375,0.3675864518149877
n4eb14d99d049921,0.3709363627866246
n4ecac24b5a21cdd,0.3804668334682087
n4ee15ba7762d3b0,0.3714766968103166
n4eeb937a01b0b28,0.39052426472492596
n4ef8ab7591e807b,0.3670231934933098
n4efd10f353bd33c,0.35370414390001925
n4f1e347de7b0d91,0.3630779366707531
n4f28992107371bf,0.37111412282378314
n4f38b27a8cb457f,0.36879444828444097
n4f48596fe834de7,0.3807349854795802
n4f4c7efe6c06795,0.3782942891689083
n4f536eb45a150af,0.356950370158071
n4f610914eedec34,0.38634366080384275
n4f7090df86ca041,0.36920347175697404
n4f7a1fd5718d306,0.3737157714471547
n4f856d6e0e4d051,0.3877448675406934
n4fa6ffe0379b9ee,0.3734546125517082
n4fb37e2fdbc9afd,0.3618550470544044
n4fc2e89c2de80c9,0.3720227792654611
n4fccc9f87f52f0e,0.3784406305989143
n4fd67c25463c582,0.37477490765556654
n4fda861499660b9,0.36981029796952264
n4ff067fe22c851c,0.37269672794589637
n4ffbe48da889c5d,0.3747192935220389
n5029e4736bbfabf,0.37133063334324556
n5032a1d758ea571,0.3745456082284632
n50379b4b6337e48,0.3739944681317266
n503e7e0ea701bb4,0.37742582939700436
n504c096d0801767,0.37652462167635353
n5052b32a3bf1163,0.39254729300931646
n505a16387865821,0.37058740011490676
n50624b8e54a58d9,0.37148665662264035
n506303061d01c1b,0.37115470231652825
n50679c034b68456,0.37102039106917
n507fd42200a1184,0.3775173531207815
n50894962a7c550d,0.3838330692924697
n509d93326ddd417,0.36985044742612905
n50a68687c56770f,0.3769330280890786
n50a8c54edebc1b3,0.38328912962849304
n50ab4e18d09420a,0.3888653369520966
n50b3625fb20d9ef,0.38037720743477954
n50b45b3540e9cb1,0.37360662269102335
n50c8bd0ce1cd46e,0.37321898129130976
n50d4d368b86666c,0.3673930540950881
n50f94fb7daa1024,0.3739290968471709
n50fd66142db9d97,0.38613021988920737
n51021b2d43b4850,0.3634498328913321
n51095a3d254e7cf,0.36940380378356885
n510cd544ce066e5,0.37082020534080107
n511761eac6a0585,0.37200303242014154
n511af8c96ad9cd3,0.370973130632845
n511c35259716fe3,0.3947497680063924
n511d831ada36030,0.3750184445839159
n5126b4bd95ef652,0.3767110645493266
n514126e30bed5a1,0.3774112332547778
n515d97a08643c2b,0.3678249152878179
n5166b511226cabf,0.36768290689909866
n51744e821efd88a,0.3797204843298187
n5179d632fc1e181,0.368315340565861
n5191f9936229e6c,0.3738877757851423
n519fe499e5d31cd,0.38078666637594555
n51b72c450b7de23,0.381360645126006
n51cbf46a5de2584,0.3779459041197549
n51d042fb1585bef,0.3650099734052701
n51daee1fc91afa4,0.36400057835184124
n51e006645fea2a8,0.37686890531071915
n51e46dc7bff4051,0.3682296623428283
n51e5279675fe049,0.3837292630853133
n51e71b3e39916d6,0.3841363281682145
n51f914a0155dccb,0.3898947172332616
n51f96b687de2c72,0.37180073129432845
n523acb6a3ee3eb1,0.37385922723106185
n5243912a27223b8,0.3758954293589748
n52456eeef9e5643,0.3689522897514774
n5249a2c7a1b8f7c,0.37113128022842234
n5257a1656ef9f56,0.38753278902610594
n52618a9e11d7196,0.38267339472973494
n5279f8e85987ed5,0.3736339340891413
n527dc1721f9dd8a,0.3694801795736733
n5298e8fd3fad0d4,0.37500137880736634
n52a40c2ccf01225,0.39384911278404366
n52abc7551596f5e,0.3828498627483516
n52c322a88c5a5ae,0.37319935372560503
n52cb4fb8809606f,0.3629933016678458
n52e44f203340428,0.38248885695343215
n52fcf5ad7ff4a2a,0.37461992758505913
n52fee81461fcabc,0.3797088421627246
n531917f4074d7e8,0.38101521377656705
n531fb38249ad506,0.3805327519114595
n537607fcfff2f6b,0.3601652445039123
n5377be934048ad6,0.37340822290886844
n537db2b3d79c8f8,0.3707584476246051
n5388343a5baade3,0.36188044370481176
n5390cc5379dba8a,0.38216723365098404
n539c6b36ab31547,0.3767461439827535
n53d2dcc9b45fa95,0.3674550933470516
n53d6aea1fdda909,0.3740258121350954
n53d9ec1a9105247,0.36842451993150493
n53e166eeef0605f,0.37419438132023697
n53f46f744362a95,0.36265656246739203
n5414b08c3617468,0.3732039779242638
n54219f9ea40344c,0.3821669875163119
n54299eb00baa63c,0.36153439660423775
n543267ddbb5607a,0.38283986557271865
n54391f37f81ac99,0.35923885696490004
n5455ed32dac5ac1,0.37682933287865805
n546140b7befb38b,0.37653408417532686
n546b54788ef3898,0.3740316482615635
n5479f9be4d59c2c,0.376563889859285
n5497f49958c51f5,0.3756960116762133
n54d5c23cc7d4112,0.378689036174457
n54d5d9e009ace18,0.36152197671067776
n550f0b8955dac3c,0.3777819683018909
n55129af7c2833b5,0.36536164082418204
n551973a84687a3c,0.378770565766584
n5539c360ebf8c33,0.37222519375042795
n555158bb94e79b2,0.38329954658832693
n555d0368b728b9c,0.368695686951187
n5563a90e6ccdc17,0.37221185339782437
n557c4887bb3f09d,0.3697180240894108
n558361a4cff700a,0.377676901523325
n55938f7a8f3b338,0.3746672431555432
n5596a097443fa07,0.3815296435338039
n55989cca2772baa,0.37897766930393845
n55b103de4faaed8,0.36690219897447357
n55b6f0529eec933,0.3863955640273139
n55c6a379196b6ee,0.3617988494619876
n55c763b1971569b,0.3832575470182392
n55cc8f6e5e4a814,0.3742406219540789
n55e98370bc2cd75,0.36712251435950455
n55ecdac1140a4ef,0.37396584943768546
n55f1ca768593af3,0.38866271302972144
n560d4ca61085a4a,0.36964887624588144
n5627597ac8fe392,0.3773433776111672
n5638d2e17aab53c,0.3723445597635165
n56422edfa19df65,0.37178075160475565
n5643dd235b00997,0.383583773518802
n5674b63c9ade578,0.3733195288055528
n5674ca80fec28ca,0.3743862340923604
n5682356a102c34e,0.38045050786073203
n56933e62de5d16b,0.37811287787416314
n56a86f3e1427c43,0.3922590831895943
n56b7f2b1fcc1c5f,0.3845712293295315
n56bfde08794a696,0.37953668221888
n56c79670db5c80f,0.3771706784597299
n56cb7efc2c1ad50,0.36978819736484636
n56ee232b6335cbe,0.39396412323720287
n56f25b2a0ab1eff,0.3700615821810078
n56f7fcff4acf7b2,0.3905609496398734
n56f9cb8a88c456e,0.3679796609939091
n57028fab9c17d70,0.3710377103340098
n5705e2604cbf507,0.36339497434302553
n5709522c97c9f6b,0.3631241515021185
n5710a405d179e46,0.37901451768576266
n5713e8e5ae9e93d,0.36159312348436956
n5717ed33522be61,0.37182434207283455
n572a3f05ea50597,0.3767730930941503
n5730a52a2af5268,0.3839571438011906
n5733660cbe8e0cf,0.37100886093587954
n573afdb60321255,0.3684603218619588
n5769bcd0b61a8a9,0.3814057359641385
n5792d3b315161ae,0.3702865939441808
n57a0744ad165847,0.37006276648684094
n57b036b514744dd,0.38332226440380246
n57b2c5b477ca219,0.36675431331181124
n57be713bf1d88e6,0.3835512918186213
n57c7790b2534bef,0.3750891464713034
n57dbb6b7bbdc151,0.376743056770679
n57e169abf524bac,0.3700247088096862
n57e5e2e1b73a067,0.3710369942878281
n57e7fea608b937b,0.36339242749591355
n57fc7834bea9f01,0.3647493429449819
n57fe1f4bd83f66a,0.36975730825375863
n58297a7b3a41c9d,0.3674168594523053
n58382bca6ffdc6c,0.39225537464980853
n5843b4164f8fb73,0.3634042369381021
n584caee027f92e5,0.37774130227458735
n5861e46d315c0fc,0.3788716716002386
n5863319f12a7ac7,0.3712145942499817
n58745fc783c1c6e,0.3646676810470088
n588c054f4223828,0.3780145400508521
n589a0a6f22c4640,0.37947108269698016
n589a4f183837491,0.36815890664108036
n58b48a2fe189b64,0.3701781107561748
n58b628d2b77e851,0.3698659011618475
n58d0c7378300c31,0.3838873423700624
n58e57e188197e5a,0.3933819108250773
n58ebfa7151ad756,0.3828377044981447
n58ec9be78e44351,0.3869290358491035
n58fe6e05d84ef39,0.3666743824296974
n5900e8723b8e94f,0.38035266580606736
n59016c6326b385d,0.3696846176639092
n5901ab751b576c4,0.373228045739067
n591583a1feec0c9,0.3740981876059748
n59227ed5c5f3977,0.3790478361982309
n592c80a6a160505,0.3730898007001716
n592d454cd29a945,0.3665403781479296
n59367bef8cacf20,0.3726231380185766
n593d30303e48e8a,0.3866170890942415
n5959bad8c3ae212,0.38434471422776856
n59718c0bab4696a,0.37529358711413807
n5974788aad5be6e,0.3680039766757151
n5976b8b9f8f4205,0.3766605538719817
n5983b3098cac63b,0.3709616439557828
n59ae2d9133127b5,0.36976310906980786
n59b011b0e0f3d01,0.3671375124325592
n59bc15eb5b74be5,0.38174943683221274
n59c07dfb0ade637,0.3700199731151074
n59c51ba4ef22b50,0.3847017822929254
n59d0dc540fa9da1,0.38888528821462726
n59d9f1f3294b7c6,0.3927178908449134
n59e8077115f11a5,0.3793594971008747
n59e879055c95ce6,0.3751482282458248
n59f6655548ee806,0.37994196247016127
n59f8eace98e06a6,0.38024066282943775
n5a07163272fd84a,0.3851883621719592
n5a0cbc395030f0e,0.36152892883489063
n5a113761e993715,0.36990885877666124
n5a15c8a3ba65238,0.3705437880771412
n5a3b832128dc481,0.3841558380098188
n5a637ff850cd4ad,0.3885666127759675
n5a65d1c02d67540,0.36714315013833226
n5a6cbb1c76751a1,0.37674972785851046
n5a7752f7948ebc3,0.38815925456982125
n5a84712068631f9,0.3739013024901539
n5a9a4167810b378,0.3759850482340419
n5abb054dd23dd9f,0.38654192586063907
n5ac20e0aafe77cf,0.38073606760535417
n5ad09e9fb46b80b,0.36455522217625613
n5ad5a9f5fdc9db6,0.3747804569589881
n5ade77ead36833b,0.36974309694649043
n5b09dbbb0c50b77,0.3887067710645967
n5b0ce195833b4dd,0.3547302395969236
n5b13a4de4cc3449,0.3921392583537653
n5b21a74ede5d91f,0.374757325471179
n5b244d62c269e75,0.3944564604317101
n5b2ffb0f6a84321,0.38071883676663665
n5b3f4e0e55ab2f2,0.3760691913023304
n5b4831479dc7261,0.3814123002543349
n5b509636264d06f,0.38675049460236177
n5b5b1b9f3b02e55,0.37075888498741805
n5b62076211b8689,0.3749178353796949
n5b634dc66bb564f,0.3782230708810535
n5b890bb49ada5aa,0.37761651722447587
n5bbd2d181db0542,0.3839291607131994
n5bfbef1f4470c6d,0.3930950159082625
n5bfc200d3ce2811,0.38169932545794805
n5c07f3a030cea5d,0.3654472995730854
n5c091847a988e80,0.3744062398400396
n5c101d793a4b399,0.3822395869893362
n5c1142c7a1237d3,0.3799641809103944
n5c43d676bcfbdee,0.36768931827157936
n5c4425ac83c94a6,0.3770974492930146
n5c46b947be04017,0.3863702776420253
n5c52a8261dae63e,0.38289407775900486
n5c5327bf6fd511b,0.3690453715929355
n5c64f6bd04c3aa3,0.36772150074126
n5c7f14c0f5cd804,0.37588186855316086
n5c840c9f0c295f0,0.36446330275717764
n5c86e9c9b56d8eb,0.3763381510857864
n5c93c2a8eacd1c4,0.37006559377931214
n5c95adde9fa393e,0.3726787078766271
n5cac0d753793471,0.383386667052133
n5ccbea8c3088044,0.36811020206344014
n5ccd2b1c8aa2845,0.38329378793775937
n5cdbcc693bb2563,0.38289350496012964
n5cdc38eb4a0fa77,0.35477091861347393
n5ce059d49fec2af,0.37974608137162985
n5cea0dc849b4406,0.3630729029687282
n5cf2dff5ae46233,0.3840694913899836
n5d24c37f416fc5e,0.37104620518094844
n5d27eb99999d788,0.38384902765030326
n5d393e56e75061d,0.3771292621534197
n5d4394607a2b5dc,0.3751562307818346
n5d4635f22720d5e,0.3684789119295738
n5d4758107fe53b0,0.3715145109166704
n5d4880e3e835498,0.36928213477345534
n5d4905c047379b8,0.3768346143383313
n5d56c17d02258ca,0.3781210086471851
n5d67613a65c1637,0.37492521591491323
n5d77f96197ac199,0.3718716457161062
n5d8eb9059a3d4c3,0.38462828425179674
n5d91cf21bdd4e85,0.37292706491890193
n5db265546922621,0.3610032737514071
n5dbf8118e5187e5,0.3800277284224817
n5dd2b1f1171375a,0.37393445456438656
n5dddabae0ce0b7f,0.3644054507149564
n5df4761c05ef1cb,0.3709665634604124
n5e09e0b658a2e29,0.3586811054832092
n5e0ae489edb9d15,0.3660112469353518
n5e0b981239bbce1,0.3778243009443164
n5e13c17fd3b334e,0.37167398399482243
n5e1a53991f620b7,0.3565940946412255
n5e2fdca4ae85821,0.3782581627582347
n5e55ae48c9ef1a8,0.3901710111560792
n5e656933ac074c5,0.38018197982977964
n5e6e18da156aa71,0.3732926868470041
n5e79f42b13b1030,0.3620103018926346
n5e852bda8d67632,0.3752486814575329
n5e8e7b032b273b5,0.37488658212458165
n5e8f9a9706aecad,0.3765674814128708
n5ea85848bc04b6a,0.37773826201381006
n5eaeae87f64badd,0.36544365397215106
n5ec1fb792ce1daf,0.36244931021496785
n5ed0ad247ecd147,0.38481789953868206
n5ef11b79d6ccded,0.3739358609445295
n5f161349135620f,0.3780854354471026
n5f1d8981ad96ecf,0.3809438318660767
n5f1daf12ff37437,0.3677398345471383
n5f2393fc86ae7d7,0.37837758634859553
n5f2cdb2e2eb06b6,0.3696473499955923
n5f3358f3eb67a88,0.3805238806411906
n5f38a3d818840fa,0.3652520599902843
n5f49b393640dc83,0.3743268288008037
n5f4a32a1a595263,0.37360136901364427
n5f73e603e894888,0.371855242553322
n5f82d1ba436355d,0.3775170080723794
n5f8bd5e2177e803,0.37655179448417536
n5fac161151b5b6a,0.3624516712145851
n5fb60418980437e,0.3786246302173176
n5fca475cd729a63,0.36475183595275396
n5fd76137de73dfd,0.37253409957093303
n5fd98c547785a69,0.3718723978617836
n5fedda52319846f,0.3833556274436556
n5ffc8efc263368a,0.37507630867836084
n5ffdba8f8e28b5b,0.38048033760484123
n60207d69956bf9e,0.3735816980693635
n6021ec6c0a2f5f9,0.36737068375119564
n602dfff72f45a96,0.3754388136612329
n603f561a7b5507d,0.38743324208242536
n60487a2e735f1cc,0.3754471446840636
n6074d48074a4f80,0.3448244519821915
n60a5a702adbd7df,0.3822734210446487
n60a91f1ae594cc4,0.37003360471068697
n60b256119ce7283,0.37032337924412917
n60ddc84a420be5f,0.37386643323476654
n60e3c0cd85ec43e,0.3834927735909227
n60fe471fae75ef4,0.37246742169915353
n61169d8d6d33b36,0.3729341506568819
n6123232acb85757,0.3818874283116941
n6128e90fd5bf9ec,0.37977019636981296
n612a14f9890c97d,0.37189098111679986
n613137cad249b07,0.3879301880370789
n6151978ed5e79ac,0.37191256196472733
n61529fa50deb9ce,0.3686574437035846
n6162e2ce571f936,0.3636289839687974
n61736dd4c1b823a,0.3799342019612886
n61821011ac45c7f,0.35507979480776164
n618254b2b1023d8,0.37474730917604887
n6187596cadbb14b,0.38370860262451395
n61880cc6c6604a3,0.3748663709345943
n61936576be5b3d7,0.38395103845156353
n61a23658d6a331a,0.3693062520420325
n61aa45690175548,0.383559988310594
n61ad50ffbc56774,0.38713914544639993
n61b6bca3c9948b9,0.39309728525112864
n61c619d24f41633,0.3522846380862852
n61c7c72d9cf3e5f,0.38053351443305483
n61e1e7a8531654f,0.37656461785044126
n61ee2f9e41d0c66,0.3766960625126225
n6208412460ca783,0.385239365375882
n62137609f6dfb9b,0.38020042987390557
n621c2c57eb65556,0.37488453379209674
n622acb800c6153e,0.3930416435420516
n6239755909398bd,0.3636094883730723
n6241a68a8f63ee3,0.39026063922997273
n624b775a1fa2840,0.36638455230944694
n624f46083ce0a4e,0.37081277266614115
n625049bdb8551b0,0.3765810269496668
